cid,cmpdname,SMILES
24965990,Suvorexant,C[C@@H]1CCN(CCN1C(=O)C2=C(C=CC(=C2)C)N3N=CC=N3)C4=NC5=C(O4)C=CC(=C5)Cl
5193,Secobarbital,CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C
5732,Zolpidem,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C
10413,4-Hydroxybutanoic acid,C(CC(=O)O)CO
2707,Chloral Hydrate,C(C(Cl)(Cl)Cl)(O)O
2479,Butabarbital,CCC(C)C1(C(=O)NC(=O)NC1=O)CC
11291,Phenindamine,CN1CCC2=C(C1)C(C3=CC=CC=C23)C4=CC=CC=C4
5391,Temazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3
667477,Doxepin,CN(C)CC/C=C/1\C2=CC=CC=C2COC3=CC=CC=C31
444008,Tibolone,C[C@@H]1CC2=C(CCC(=O)C2)[C@@H]3[C@@H]1[C@@H]4CC[C@]([C@]4(CC3)C)(C#C)O
10220503,Tasimelteon,CCC(=O)NC[C@@H]1C[C@H]1C2=C3CCOC3=CC=C2
4893,Prazosin,COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC
3016,Diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3
4205,Mirtazapine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4
9794485,Atagabalin,C[C@H]1CC(C[C@@H]1C)(CC(=O)O)CN
135456190,Eplivanserin,CN(C)CCO/N=C(/C=C/C1=CC=C(C=C1)O)\C2=CC=CC=C2F
198746,"5-(3-((2S)-(1,4-Benzodioxan-2-ylmethyl)amino)propoxy)-1,3-benzodioxol hydrochloride",C1[C@@H](OC2=CC=CC=C2O1)CNCCCOC3=CC4=C(C=C3)OCO4.Cl
155801560,Sunobinop,C1C[C@H]2C[C@H](C1)CC(C2)N3[C@@H]4CCC[C@H]3CC(C4)N5C6=CC=CC=C6N=C(C5=O)C(=O)O
10661,8-Chlorotheophylline,CN1C2=C(C(=O)N(C1=O)C)NC(=N2)Cl
6918331,Vofopitant,COC1=C(C=C(C=C1)N2C(=NN=N2)C(F)(F)F)CN[C@H]3CCCN[C@H]3C4=CC=CC=C4
5311271,Volinanserin,COC1=CC=CC(=C1OC)[C@@H](C2CCN(CC2)CCC3=CC=C(C=C3)F)O
9885841,Dimdazenil,CN1CC2=C(N=CN2C3=C(C1=O)C(=CC=C3)Cl)C4=NOC(=N4)CN(C)C
19254,Reposal,CCC1(C(=O)NC(=O)NC1=O)C2=CC3CCC(C3)C2
